date,gbm_ic,n_stocks
2022-01-18,0.2805477961182659,149
2022-01-19,0.14680210411754036,149
2022-01-20,0.28446943587883183,149
2022-01-21,-0.34802466896426626,149
2022-01-24,-0.08388336288623921,148
2022-01-25,0.09706556302912966,148
2022-01-26,0.1966594727860308,148
2022-01-27,-0.28878309894609033,148
2022-01-28,0.15450678729681605,148
2022-01-31,-0.032694521668634804,148
2022-02-01,0.14374928277133456,148
2022-02-02,-0.05785582870913648,148
2022-02-03,0.06974979362323562,148
2022-02-04,0.12093863484084001,148
2022-02-07,-0.0005515719801434088,148
2022-02-08,-0.13894801526632783,148
2022-02-09,-0.027134379962759636,148
2022-02-10,-0.020996753499150433,148
2022-02-11,0.17886850005737828,148
2022-02-14,-0.04637738101534579,147
2022-02-15,0.10549003014756439,147
2022-02-16,0.10391087201263327,147
2022-02-17,-0.09960785498945969,147
2022-02-18,-0.07491178626207981,147
2022-02-21,0.12293632743730591,147
2022-02-22,-0.005987956085803444,147
2022-02-23,0.19026966580782628,147
2022-02-24,0.005081262419814279,147
2022-02-25,-0.18840338801199857,147
2022-03-02,-0.16867524499618433,147
2022-03-03,-0.1671451994348276,147
2022-03-04,0.09728067458008749,147
2022-03-07,0.22884192551511534,147
2022-03-08,-0.12658954733318725,147
2022-03-09,0.36351993592698095,147
2022-03-10,0.07096766881502693,147
2022-03-11,0.26991892647469945,147
2022-03-14,0.006537938746589803,146
2022-03-15,0.07462041973142587,146
2022-03-16,-0.0048836917856419845,146
2022-03-17,0.07993020543125139,146
2022-03-18,-0.1387697261237986,146
2022-03-21,-0.1346165958116832,145
2022-03-22,-0.21783577389387498,145
2022-03-23,-0.43192410643993073,145
2022-03-24,0.07461423397890096,145
2022-03-25,-0.185088962368131,145
2022-03-28,0.16988988023470783,144
2022-03-29,-0.032412989309541035,144
2022-03-30,-0.06294108190659915,144
2022-03-31,-0.04146772767462423,144
2022-04-01,0.09858934169278998,144
2022-04-04,0.2902901696005144,144
2022-04-05,-0.09946145808214774,144
2022-04-06,-0.2464713447472068,144
2022-04-07,0.028848163330921953,144
2022-04-08,-0.021047343461136566,144
2022-04-11,-0.06088738847359537,144
2022-04-12,-0.05767595654227681,145
2022-04-13,0.1367816091954023,145
2022-04-14,0.15477090222012282,145
2022-04-18,-0.1862856243111321,145
2022-04-19,0.23427019367028815,145
2022-04-20,-0.03856085655802236,145
2022-04-22,-0.0954377263423083,145
2022-04-25,0.0911076995748701,145
2022-04-26,-0.06925680995118878,145
2022-04-27,-0.08415997480711698,145
2022-04-28,0.03132577546843017,145
2022-04-29,-0.1742599590615651,145
2022-05-02,0.02562588568729334,145
2022-05-03,0.02280743190048811,145
2022-05-04,0.07971185640056684,145
2022-05-05,-0.09263895449535506,145
2022-05-06,0.1425523539600063,145
2022-05-09,-0.09417020941584002,145
2022-05-10,0.006282475200755786,145
2022-05-11,-0.051381672177609826,145
2022-05-12,-0.009892142969611085,145
2022-05-13,-0.006388757675956543,145
2022-05-16,0.1589277279168635,145
2022-05-17,0.04628798614391434,145
2022-05-18,0.07317745236970556,145
2022-05-19,0.01839080459770115,145
2022-05-20,-0.09598882065816407,145
2022-05-23,-0.001204534718941899,145
2022-05-24,0.22398047551566683,145
2022-05-25,-0.09671705243268777,145
2022-05-26,-0.0396787907416155,145
2022-05-27,0.20279483545898283,145
2022-05-30,-0.06624153676586364,145
2022-05-31,0.11041174618170367,145
2022-06-01,-0.013190836088804912,145
2022-06-02,-0.16137222484648087,145
2022-06-03,0.1081876869784286,145
2022-06-06,0.2035742402771217,145
2022-06-07,0.1773933238860022,145
2022-06-08,-0.18031412376003778,145
2022-06-09,0.04953944260746339,145
2022-06-10,-0.14259565422768067,145
2022-06-13,0.38527003621476935,145
2022-06-14,-0.055589670917965676,145
2022-06-15,0.1170917965674697,145
2022-06-17,0.17694457565737678,145
2022-06-20,-0.06258741258741259,144
2022-06-21,0.16940760389036252,144
2022-06-22,-0.03476408648822442,144
2022-06-23,0.28271843099429306,144
2022-06-24,0.06934330037778313,144
2022-06-27,0.0216863596173941,144
2022-06-28,0.03468772606703641,144
2022-06-29,0.09727915762398522,144
2022-06-30,-0.09538622297242987,144
2022-07-01,-0.06688770999115827,144
2022-07-04,0.037545213407282375,144
2022-07-05,-0.1325094445784101,144
2022-07-06,0.03256972912145326,144
2022-07-07,0.1874447391688771,144
2022-07-08,-0.07557672212844627,144
2022-07-11,-0.12437103126758299,144
2022-07-12,-0.06312997347480107,144
2022-07-13,0.1333252953942609,144
2022-07-14,0.19379873000562656,144
2022-07-15,0.08615063097821718,144
2022-07-18,0.08879913190258018,144
2022-07-19,0.11825817860300619,144
2022-07-20,0.1660557832971626,144
2022-07-21,0.10469013744875814,144
2022-07-22,-0.02226107226107226,144
2022-07-25,0.18748894783377543,144
2022-07-26,0.1650229081263564,144
2022-07-27,0.028036331484607345,144
2022-07-28,-0.06284462663773009,144
2022-07-29,-0.0878104653966723,144
2022-08-01,-0.08153283498111084,144
2022-08-02,0.05882967607105538,144
2022-08-03,0.16026042922594647,144
2022-08-04,-0.06451249899525761,144
2022-08-05,0.12093883128365887,144
2022-08-08,-0.09664014146772767,144
2022-08-09,-0.008721163893577686,144
2022-08-10,-0.08970340004822763,144
2022-08-11,-0.029073225624949763,144
2022-08-12,-0.017088658467968813,144
2022-08-15,0.26080299011333496,144
2022-08-16,0.05540859707132735,145
2022-08-17,0.029487482286254134,145
2022-08-18,0.25856951661155725,145
2022-08-19,0.29074555188159346,145
2022-08-22,0.11372618485277909,145
2022-08-23,-0.08266414737836561,145
2022-08-24,-0.057266572193355375,145
2022-08-25,-0.1555621162021729,145
2022-08-26,-0.036883955282632656,145
2022-08-29,-0.05373563218390805,145
2022-08-30,-0.15537316957959377,145
2022-08-31,0.033569516611557236,145
2022-09-01,-0.043882853094000945,145
2022-09-02,0.02261848527790899,145
2022-09-05,0.16663123917493308,145
2022-09-06,0.12609037946780036,145
2022-09-08,0.11046685561328924,145
2022-09-09,0.26406865060620377,145
2022-09-12,0.06846165958116832,145
2022-09-13,0.08734057628719887,145
2022-09-14,0.025515666824122187,145
2022-09-15,0.17645252716107698,145
2022-09-16,0.03937962525586522,145
2022-09-19,-0.10695281729764489,144
2022-09-20,-0.0016839482356723735,144
2022-09-21,-0.016879672052085844,144
2022-09-22,0.2118559601318222,144
2022-09-23,0.09633871875251186,144
2022-09-26,0.03142030383409694,144
2022-09-27,-0.18962703962703964,144
2022-09-28,-0.3073989229161643,144
2022-09-29,0.12668193875090428,144
2022-09-30,-0.1896511534442569,144
2022-10-03,-0.09903544731130938,144
2022-10-04,-0.006988988023470782,144
2022-10-05,0.13884735953701471,144
2022-10-06,0.19003697451973314,144
2022-10-07,0.20720601237842617,144
2022-10-10,-0.009324009324009324,144
2022-10-11,-0.07744152399324813,144
2022-10-13,0.07200385821075476,144
2022-10-14,-0.03670122980467808,144
2022-10-17,-0.2943051201671891,144
2022-10-18,-0.141749055542159,144
2022-10-19,0.018250140663933767,144
2022-10-20,0.14969455831524797,144
2022-10-21,-0.11076280041797283,144
2022-10-24,-0.004123462744152399,144
2022-10-25,-0.049590065107306486,144
2022-10-26,0.21035688449481552,144
2022-10-27,-0.13141226589502453,144
2022-10-28,0.038586126517161,144
2022-10-31,-0.10686841893738445,144
2022-11-01,0.05869705007636042,144
2022-11-03,0.08486456072662969,144
2022-11-04,-0.03183425769632666,144
2022-11-07,-0.0006028454304316373,144
2022-11-08,-0.21029258098223616,144
2022-11-09,-0.2294188570050639,144
2022-11-10,0.2398320070733864,144
2022-11-11,-0.26129732336628886,144
2022-11-14,-0.10838357045253597,144
2022-11-16,0.00715376577445543,144
2022-11-17,0.2413551965276103,144
2022-11-18,0.03440639819950165,144
2022-11-21,0.2962060927578169,144
2022-11-22,0.008367494574391126,144
2022-11-23,-0.2126356402218471,144
2022-11-24,0.12479704203842135,144
2022-11-25,-0.01685153926533237,144
2022-11-28,-0.011433968330520055,144
2022-11-29,-0.027598263805160356,144
2022-11-30,-0.02130053854191785,144
2022-12-01,-0.1245920745920746,144
2022-12-02,0.08841331082710394,144
2022-12-05,0.03249738766980146,144
2022-12-06,-0.22649304718270236,144
2022-12-07,0.020613294751225787,144
2022-12-08,0.10781287677839402,144
2022-12-09,0.030206575034161243,144
2022-12-12,0.06553331725745519,144
2022-12-13,0.0548991238646411,144
2022-12-14,0.1069608552367173,144
2022-12-15,-0.011365645848404469,144
2022-12-16,0.29159633469978297,144
2022-12-19,-0.056032473273852586,144
2022-12-20,0.1455389438148059,144
2022-12-21,-0.22957157784743992,144
2022-12-22,-0.15483482035206173,144
2022-12-23,0.43676151434772126,144
2022-12-26,-0.2838036376768771,143
2022-12-27,-0.2292179651334581,143
2022-12-28,0.029642306050756757,143
2022-12-29,0.21453429199908072,143
2023-01-02,0.11827374503430842,143
2023-01-03,0.1698512754850783,143
2023-01-04,0.09958468761285663,143
2023-01-05,0.08056732000393972,143
2023-01-06,-0.30791391706884663,143
2023-01-09,0.1411531231729014,142
2023-01-10,0.14376423696171972,142
2023-01-11,0.014088698236136055,142
2023-01-12,0.025329480229090658,142
2023-01-13,-0.027295150159998827,142
2023-01-16,0.024826536963186648,142
2023-01-17,-0.06673847578852074,142
2023-01-18,0.06142823313935091,142
2023-01-19,0.05604674019417801,142
2023-01-20,0.16860963429737777,142
2023-01-23,-0.14074238617241314,142
2023-01-24,0.1651644729259353,142
2023-01-25,-0.050820321422658854,142
2023-01-26,0.15423803047417073,142
2023-01-27,-0.16379814372022944,142
2023-01-30,-0.1972396797089635,142
2023-01-31,-0.08947570260126449,142
2023-02-01,0.35872638000297574,142
2023-02-02,0.1889578805970775,142
2023-02-03,-0.15759517677407997,142
2023-02-06,-0.043230069301390846,142
2023-02-07,-0.06870414571942891,142
2023-02-08,0.08024669367192591,142
2023-02-09,-0.04163741562602815,142
2023-02-10,-0.03206472879832185,142
2023-02-13,0.022089687357892334,142
2023-02-14,0.03760129591714848,142
2023-02-15,0.038825124530848236,142
2023-02-16,0.06675104937016833,142
2023-02-17,0.1972648268722587,142
2023-02-22,-0.07606388217715758,142
2023-02-23,-0.037303721151488604,142
2023-02-24,0.04488978207887408,142
2023-02-27,0.031892889849137976,142
2023-02-28,-0.043020509607264175,142
2023-03-01,0.012525382917951093,142
2023-03-02,0.002198281191388773,142
2023-03-03,0.0902804118267109,142
2023-03-06,-0.1947081986039133,142
2023-03-07,-0.106600920805296,142
2023-03-08,0.17781768725730368,142
2023-03-09,-0.020350341896640967,142
2023-03-10,0.0312306812156977,142
2023-03-13,-0.2946555991206875,142
2023-03-14,0.11606463659205643,142
2023-03-15,0.1380767868631219,142
2023-03-16,0.16441844041484438,142
2023-03-17,-0.041021310125295744,142
2023-03-20,-0.06694384428876488,142
2023-03-21,-0.20957855449914184,142
2023-03-22,-0.04294087692349604,142
2023-03-23,0.06043911138307303,142
2023-03-24,0.06437883363265443,142
2023-03-27,0.137150533015082,142
2023-03-28,-0.14026459006980432,142
2023-03-29,-0.08897275933536047,142
2023-03-30,0.059416460075734874,142
2023-03-31,-0.00010268425012206852,142
2023-04-03,0.018615187629272136,142
2023-04-04,-0.048833695522338016,142
2023-04-05,0.00901735363827063,142
2023-04-06,0.015463409829607012,142
2023-04-10,0.01720694648474091,142
2023-04-11,-0.016033412197631557,142
2023-04-12,0.07378806389894194,142
2023-04-13,0.06535119061340218,142
2023-04-14,0.040057335532313054,142
2023-04-17,0.09082526703144024,142
2023-04-18,0.07107217026306029,142
2023-04-19,0.06906039719944425,142
2023-04-20,-0.15355486587131778,142
2023-04-24,0.01604179458539662,142
2023-04-25,0.02786515252802337,142
2023-04-26,0.19612901333009214,142
2023-04-27,-0.09485719554643739,142
2023-04-28,-0.10127810457447857,142
2023-05-02,-0.039098420309088576,141
2023-05-03,0.048953294233486024,141
2023-05-04,-0.031679438332120384,141
2023-05-05,-0.02865276766984888,141
2023-05-08,-0.12077571813861895,141
2023-05-09,-0.010711074960400703,141
2023-05-10,-0.02062588295731838,141
2023-05-11,0.1362601138747378,141
2023-05-12,0.018703711631491073,141
2023-05-15,0.01109208442142215,141
2023-05-16,0.19080868187850508,141
2023-05-17,-0.044235626525108096,141
2023-05-18,-0.16005822167044823,141
2023-05-19,0.13437647159553062,141
2023-05-22,0.12596429641679865,141
2023-05-23,-0.06335459565906075,141
2023-05-24,0.13896142814332804,141
2023-05-25,-0.002157626610728199,141
2023-05-26,-0.07404426559356136,141
2023-05-29,-0.07505458281604521,141
2023-05-30,0.1327411276167644,141
2023-05-31,0.21953422663641423,141
2023-06-01,-0.06057194229205017,141
2023-06-02,-0.12440601053127275,141
2023-06-05,0.16178346675799476,141
2023-06-06,-0.060332206001969264,141
2023-06-07,0.045391497923712484,141
2023-06-09,-0.02591292435463847,141
2023-06-12,-0.021499208014041697,141
2023-06-13,0.10042381951282162,141
2023-06-14,0.0010188792328438717,141
2023-06-15,-0.1293163234727514,141
2023-06-16,0.12767241748362515,141
2023-06-19,-0.02250524423134552,141
2023-06-20,0.031285585855558885,141
2023-06-21,-0.07621473521982962,141
2023-06-22,-0.1675542617406567,141
2023-06-23,-0.004041268889935357,141
2023-06-26,0.04762618262768098,141
2023-06-27,0.39603150819812494,141
2023-06-28,0.055169313754869644,141
2023-06-29,0.09562481270602337,141
2023-06-30,0.09735005779356994,141
2023-07-03,-0.08996960486322189,141
2023-07-04,0.1616079455456141,141
2023-07-05,-0.18371505629521812,141
2023-07-06,-0.020762875123078898,141
2023-07-07,-0.052288197268718695,141
2023-07-10,0.004739072734278009,141
2023-07-11,0.051042424761333964,141
2023-07-12,-0.0035789203304935997,141
2023-07-13,0.18783338327839377,141
2023-07-14,-0.000543687657862066,141
2023-07-17,-0.0395522068581703,141
2023-07-18,-0.1473950083479601,141
2023-07-19,0.0938139475148765,141
2023-07-20,0.07271287298257631,141
2023-07-21,-0.015390213622158483,141
2023-07-24,-0.15775932188877947,141
2023-07-25,-0.201053127274284,141
2023-07-26,0.15724132026199752,141
2023-07-27,-0.21078385204846098,141
2023-07-28,-0.2216276381694422,141
2023-07-31,0.13191489361702127,141
2023-08-01,-0.06887709234128174,141
2023-08-02,-0.16785821310843785,141
2023-08-03,0.16588895072563037,141
2023-08-04,-0.09752129800077058,141
2023-08-07,-0.011473093882443598,141
2023-08-08,-0.10888893748223306,140
2023-08-09,-0.001342634099407404,140
2023-08-10,0.08752050031707156,140
2023-08-11,-0.05042093984386958,140
2023-08-14,-0.09181518007478516,140
2023-08-15,-0.04574140080033238,140
2023-08-16,0.1289191139489624,140
2023-08-17,-0.09611423323347401,140
2023-08-18,0.1401106470446743,140
2023-08-21,-0.020607465395464784,140
2023-08-22,0.10172036284016266,139
2023-08-23,0.3376960543366549,139
2023-08-24,0.07208543724026989,139
2023-08-25,0.0569283703472005,139
2023-08-28,-0.14506903793735199,139
2023-08-29,-0.20255596764824166,139
2023-08-30,-0.021984896554805844,139
2023-08-31,-0.10651950489298002,139
2023-09-01,0.2715536887260378,139
2023-09-04,0.08642477322489835,139
2023-09-05,0.07470396353724473,139
2023-09-06,0.031096116895303633,139
2023-09-08,-0.13800884758032084,139
2023-09-11,0.0012645783993922874,139
2023-09-12,0.2255775503820546,139
2023-09-13,0.22715939050002235,139
2023-09-14,-0.027284507797488717,139
2023-09-15,-0.15713392019303812,139
2023-09-18,-0.10402162741856205,139
2023-09-19,-0.13525626703606058,139
2023-09-20,0.05371106841235086,139
2023-09-21,-0.09343581035792484,139
2023-09-22,-0.1352205192367845,139
2023-09-25,0.007301488002144868,139
2023-09-26,0.07352875463604272,139
2023-09-27,-0.06964118146476607,139
2023-09-28,0.053737879261807946,139
2023-09-29,0.28382858930247107,139
2023-10-02,0.02599311854863935,139
2023-10-03,-0.24549354305375576,139
2023-10-04,-0.0851065731265919,139
2023-10-05,-0.04590464274543098,139
2023-10-06,0.05223200321730193,139
2023-10-09,-0.014723624826846598,139
2023-10-10,0.21716788060235043,139
2023-10-11,0.12468385540015192,139
2023-10-13,-0.1545287993207918,139
2023-10-16,0.041346798337727336,139
2023-10-17,-0.1289155011394611,139
2023-10-18,0.03531882568479378,139
2023-10-19,0.03311139907949417,139
2023-10-20,0.011194345063460499,138
2023-10-23,0.470580311377683,138
2023-10-24,-0.2225877818849332,138
2023-10-25,-0.04261979182125578,138
2023-10-26,0.06557927253880805,138
2023-10-27,0.2745023276840286,138
2023-10-30,-0.03347344339698029,138
2023-10-31,0.1580884451435995,138
2023-11-01,0.06692633833269786,138
2023-11-03,-0.40241878220685906,138
2023-11-06,0.0152629403934802,138
2023-11-07,0.03454652970736708,138
2023-11-08,-0.12556708045179216,138
2023-11-09,0.05853799981278068,138
2023-11-10,0.01580176671103612,138
2023-11-13,-0.27894079531677735,138
2023-11-14,-0.0654925123690321,138
2023-11-16,0.09584943914116564,138
2023-11-17,0.08290847487037346,138
2023-11-20,0.11579971186490985,138
2023-11-21,0.07857503270630084,138
2023-11-22,0.04809024884186589,138
2023-11-23,-0.14130263545431507,138
2023-11-24,0.014733246725374382,138
2023-11-27,0.14080490605928458,138
2023-11-28,-0.055405501051396265,138
2023-11-29,0.010139524051973908,138
2023-11-30,0.061328024219786344,138
2023-12-01,-0.14335748158058764,138
2023-12-04,-0.03392550954476026,138
2023-12-05,0.004312893702809888,138
2023-12-06,0.25320042284166955,138
2023-12-07,0.18236759370669126,138
2023-12-08,0.01309393614908137,138
2023-12-11,0.05783478580512296,138
2023-12-12,0.15092844797472083,138
2023-12-13,0.18920338182009136,138
2023-12-14,0.03084324035535139,138
2023-12-15,0.09815086680259093,138
2023-12-18,0.1091968063124873,138
2023-12-19,0.06989444940398047,138
2023-12-20,0.191080141282087,138
2023-12-21,0.13959939633187135,138
2023-12-22,0.18951389190139478,138
2023-12-26,0.03831831393025852,138
2023-12-27,0.1931669516814349,138
2023-12-28,0.046304815874371276,138
2024-01-02,-0.11756231320877922,138
2024-01-03,0.19173312571776915,138
2024-01-04,0.18808006593772902,138
2024-01-05,0.03821785478630742,138
2024-01-08,-0.07714120674263508,138
2024-01-09,0.052761599035592216,138
2024-01-10,-0.0019155732221585473,138
2024-01-11,-0.12609220779517294,138
2024-01-12,0.07236026475550755,138
2024-01-15,-0.005664525821424739,138
2024-01-16,-0.000582206402443897,138
2024-01-17,-0.03219030614924119,138
2024-01-18,-0.03418122372936307,138
2024-01-19,0.08418704579338751,138
2024-01-22,-0.06099924883958273,138
2024-01-23,-0.055017363449767,138
2024-01-24,0.07333745824666829,138
2024-01-25,-0.01945026016635121,138
2024-01-26,0.08861638077668617,138
2024-01-29,0.029875179513640753,138
2024-01-30,0.028802093203253963,138
2024-01-31,0.2737671494032955,138
2024-02-01,0.008632636892707352,138
2024-02-02,-0.031085255565779048,138
2024-02-05,0.21421314233919117,138
2024-02-06,-0.008997942870711364,138
2024-02-07,0.17034446070563417,138
2024-02-08,0.10432453783085877,138
2024-02-09,-0.025633063844069142,138
2024-02-14,0.06612266518108902,138
2024-02-15,-0.021683192956900743,138
2024-02-16,-0.012696665898002005,138
2024-02-19,-0.020331560838285894,138
2024-02-20,-0.05816812751005162,138
2024-02-21,0.1992995257871773,138
2024-02-22,0.010413503535476919,138
2024-02-23,-0.03789821205555391,138
2024-02-26,-0.10249344161611365,138
2024-02-27,-0.014080262289692207,138
2024-02-28,-0.1583989552249029,138
2024-02-29,0.149124749708326,138
2024-03-01,-0.002988659532545338,138
2024-03-04,0.11557596195338239,138
2024-03-05,-0.06692633833269786,138
2024-03-06,0.011491156170588759,138
2024-03-07,0.13935281479671863,138
2024-03-08,0.03222227042231654,138
2024-03-11,-0.03598492199575788,138
2024-03-12,0.07339682046809395,138
2024-03-13,0.05424565457123352,138
2024-03-14,0.12676802385448036,138
2024-03-15,0.06344679889220962,138
2024-03-18,0.07115475502809432,138
2024-03-19,0.114539406240796,138
2024-03-20,0.02896191456863072,138
2024-03-21,0.03534563653425086,138
2024-03-22,0.02819477201482229,138
2024-03-25,0.04757425414793522,138
2024-03-26,-0.1663626255453904,138
2024-03-27,-0.02391155942272523,138
2024-03-28,-0.12604197822319738,138
2024-04-01,0.15003344832861099,138
2024-04-02,0.15257689120046394,138
2024-04-03,0.12679998812755572,138
2024-04-04,-0.032756530415147415,138
2024-04-05,-0.09373979711819247,138
2024-04-08,0.11673124210882009,138
2024-04-09,0.024687834625983757,138
2024-04-10,0.12180899520307588,138
2024-04-11,-0.17909810520355535,138
2024-04-12,-0.09786775466963782,138
2024-04-15,-0.08942005392829501,138
2024-04-16,-0.05146019648895292,138
2024-04-17,0.029948240709241555,138
2024-04-18,0.3225583290904566,138
2024-04-19,0.019295005125699503,138
2024-04-22,0.13187317489708647,138
2024-04-23,-0.18462335812086605,138
2024-04-24,-0.1093155307553386,138
2024-04-25,0.18711200509601839,138
2024-04-26,0.21678398315939443,138
2024-04-29,-0.044423490087650605,138
2024-04-30,0.21767898280550424,138
2024-05-02,-0.027226711173111654,138
2024-05-03,0.12253504083435886,138
2024-05-06,0.061309758920886144,138
2024-05-07,-0.013198961617757524,138
2024-05-08,0.2084184762631025,138
2024-05-09,0.012952380082604815,138
2024-05-10,-0.007358632294418353,138
2024-05-13,0.1796597631447365,138
2024-05-14,0.1342704953777378,138
2024-05-15,0.1781757076090952,138
2024-05-16,-0.11156672884478834,138
2024-05-17,0.10042033019094086,138
2024-05-20,0.1923084826331255,138
2024-05-21,-0.0099112078157214,138
2024-05-22,0.050619992739543686,138
2024-05-23,0.08462541296699232,138
2024-05-24,-0.033720024932133,138
2024-05-27,0.08394503058295985,138
2024-05-28,-0.001216925539225871,138
2024-05-29,0.00807554527625123,138
2024-05-31,0.024934416161136466,138
2024-06-03,0.05242369100593851,138
2024-06-04,-0.08078970019795018,138
2024-06-05,0.017747021043907494,138
2024-06-06,0.17433086219060295,138
2024-06-07,-0.08713689156576991,138
2024-06-10,0.024345360271604995,138
2024-06-11,-0.12360812714474564,138
2024-06-12,0.057748025635347006,138
2024-06-13,-0.2793471982173068,138
2024-06-14,0.10812828632682556,138
2024-06-17,0.008696565438858054,138
2024-06-18,-0.0178383475384085,138
2024-06-19,-0.06660669560194434,138
2024-06-20,0.11275397327330139,138
2024-06-21,0.013947838872665751,138
2024-06-24,0.06435093118776955,138
2024-06-25,0.062227590190621226,138
2024-06-26,-0.27740194388443545,138
2024-06-27,0.009322151926189928,138
2024-06-28,-0.2764704136405252,138
2024-07-01,0.40980709561199025,138
2024-07-02,0.08755242711574948,138
2024-07-03,-0.09795451483941378,138
2024-07-04,0.0916849509919199,138
2024-07-05,-0.2569082785184103,138
2024-07-08,0.09794994851468873,138
2024-07-09,0.01021258524757471,138
2024-07-10,0.1239779994474747,138
2024-07-11,-0.015039190481952742,138
2024-07-12,0.16341734609773303,138
2024-07-15,0.024021151216126434,138
2024-07-16,0.021505106292623786,138
2024-07-17,-0.013299420761708628,138
2024-07-18,0.03356476989148129,138
2024-07-19,-0.15455410980641066,138
2024-07-22,-0.02845505252415015,138
2024-07-23,-0.01899362769384619,138
2024-07-24,0.08354776033188048,138
2024-07-25,-0.028866021749404665,138
2024-07-26,0.047313973638607364,138
2024-07-29,0.08987668640080002,138
2024-07-30,-0.10079020249366993,138
2024-07-31,-0.1345353422117907,138
2024-08-01,0.27601736558370304,136
2024-08-02,0.09717570726587473,136
2024-08-05,-0.1926625638089786,136
2024-08-06,0.0006201994179667001,136
2024-08-07,-0.2794761700300558,136
2024-08-08,0.08348361242307142,136
2024-08-09,-0.02933066170507132,136
2024-08-12,0.07929965173417299,136
2024-08-13,-0.1510042459806307,136
2024-08-14,0.07369877391345833,136
2024-08-15,-0.08165640952244645,136
2024-08-16,-0.11018558274891466,136
2024-08-19,-0.13361957921854872,136
2024-08-20,0.39480463718334047,136
2024-08-21,-0.04862840513334288,136
2024-08-22,0.07086493964982586,136
2024-08-23,0.009865941510424121,136
2024-08-26,0.2498592624397691,136
2024-08-27,0.19735147790459467,135
2024-08-28,-0.057082235879426395,135
2024-08-29,-0.01384742951907131,135
2024-08-30,0.0228270412642669,135
2024-09-02,0.06311579358111404,135
2024-09-03,-0.0823578187493903,135
2024-09-04,0.02945566286215979,135
2024-09-05,0.08872792898253828,135
2024-09-06,-0.05692615354599551,135
2024-09-09,0.13454784899034242,135
2024-09-10,-0.17351477904594673,135
2024-09-11,-0.26163788898644036,135
2024-09-12,-0.1490000975514584,135
2024-09-13,0.07645107794361526,135
2024-09-16,0.14157155399473223,135
2024-09-17,0.05230221441810555,135
2024-09-18,0.17181250609696616,135
2024-09-19,-0.09245439469320066,135
2024-09-20,0.004165447273436738,135
2024-09-23,-0.23002146132084675,135
2024-09-24,-0.06020876012096381,135
2024-09-25,-0.1300653594771242,135
2024-09-26,-0.03019705394595649,135
2024-09-27,0.12828992293434788,135
2024-09-30,-0.02900204858062628,135
2024-10-01,-0.00765291191103307,135
2024-10-02,-0.1405423861086723,135
2024-10-03,-0.15033655253146033,135
2024-10-04,0.08811823236757389,135
2024-10-07,0.09546873475758462,135
2024-10-08,-0.0050629206906643255,135
2024-10-09,0.02721197931909082,135
2024-10-10,-0.0834845380938445,135
2024-10-11,-0.017886059896595453,135
2024-10-14,-0.06216466686176959,135
2024-10-15,0.05402887523168472,135
2024-10-16,0.14100575553604527,135
2024-10-17,-0.0023314798556238418,135
2024-10-18,-0.07290020485806263,135
2024-10-21,0.06202321724709784,135
2024-10-22,0.003131401814457126,135
2024-10-23,0.007638279192273925,135
2024-10-24,-0.14488342600721882,135
2024-10-25,-0.008686957370012682,135
2024-10-28,-0.031050629206906644,135
2024-10-29,-0.010238025558482099,135
2024-10-30,0.02388547458784509,135
2024-10-31,-0.2777533899131792,135
2024-11-01,-0.13063753912143544,134
2024-11-04,-0.0712801905260664,134
2024-11-05,0.2993428845746206,134
2024-11-06,-0.10661728949238769,134
2024-11-07,0.1535006670906121,134
2024-11-08,-0.12792927592613373,134
2024-11-11,-0.0379281537176274,134
2024-11-12,0.017758326163667876,134
2024-11-13,0.14104664646691356,134
2024-11-14,-0.027962942181323957,134
2024-11-18,0.04757914687215551,134
2024-11-19,0.13520118704722003,134
2024-11-21,0.19919200987543487,134
2024-11-22,-0.07927031509121062,134
2024-11-25,0.14805421513983966,134
2024-11-26,0.3698225663661642,134
2024-11-27,-0.16015910422823226,134
2024-11-28,-0.2908540006733251,134
2024-11-29,-0.09447249965710296,134
2024-12-02,-0.009663462137931894,134
2024-12-03,0.11251761243905785,134
2024-12-04,-0.022316986496090974,134
2024-12-05,-0.11789922567613062,134
2024-12-06,0.21759124178605718,134
2024-12-09,0.2521802017481515,134
2024-12-10,0.035638848364692825,134
2024-12-11,0.14011396650831057,134
2024-12-12,0.03454656541852143,134
2024-12-13,0.027893115874262773,134
2024-12-16,-0.1293108392872729,134
2024-12-17,0.1935510417835634,134
2024-12-18,0.008800608486390105,134
2024-12-19,0.16828389381413733,134
2024-12-20,0.16002443920747142,134
2024-12-23,-0.10373446052943304,134
2024-12-26,0.04352423346924525,134
2024-12-27,-0.14176485991097146,134
2024-12-30,-0.08998865322510256,134
2025-01-02,0.10212845546702577,134
2025-01-03,-0.10933054028105088,134
2025-01-06,0.17451339792266737,134
2025-01-07,-0.02268108081148144,134
2025-01-08,0.054467013304405294,134
2025-01-09,-0.09151984438708712,134
2025-01-10,-0.008675918652352274,134
2025-01-13,0.0827366924774623,134
2025-01-14,0.02092046035486727,134
2025-01-15,0.07537999226923028,134
2025-01-16,-0.08644746193842816,134
2025-01-17,0.03342934450554246,134
2025-01-20,0.09018316936620158,134
2025-01-21,-0.13494681978578288,134
2025-01-22,-0.07553959525679871,134
2025-01-23,-0.07100587289118318,134
2025-01-24,-0.03902542425716032,134
2025-01-27,0.072821356874774,134
2025-01-28,-0.1352610381675582,134
