date,n_stocks,prior_ic,post_ic,gap
2020-07-13,112,0.22679980865821575,0.29237707998769946,0.06557727132948371
2020-07-14,112,0.17172925137526907,0.146632726278744,-0.025096525096525074
2020-07-15,112,0.07193255202104759,0.1253715789114019,0.05343902689035432
2020-07-16,112,0.139525745720436,0.1538592954522158,0.014333549731779804
2020-07-17,112,-0.10484504732292343,-0.08471999179963782,0.020125055523285612
2020-07-20,112,0.21135579321420028,0.22990057060853522,0.018544777394334938
2020-07-21,112,0.2177025318618239,0.28815731028120406,0.07045477841938017
2020-07-22,112,0.06260464003826836,0.16967061878566303,0.10706597874739467
2020-07-23,112,0.19814979328253665,0.37005842758055146,0.1719086342980148
2020-07-24,112,-0.07743362831858407,0.2135254723750299,0.29095910069361397
2020-07-27,112,-0.17916082960330748,-0.09426145488092391,0.08489937472238357
2020-07-28,112,0.01236033758157652,0.1000529606724297,0.08769262309085318
2020-07-29,112,0.35799706153688454,0.3516674069771415,-0.006329654559743048
2020-07-30,112,0.04373526497420303,0.07407660505005638,0.030341340075853353
2020-07-31,112,0.24876140362866025,0.27406293777975194,0.02530153415109168
2020-08-03,112,-0.1291984145966447,0.023670003758499335,0.15286841835514403
2020-08-04,112,-0.1268578945570096,-0.05746232958622339,0.06939556497078622
2020-08-05,112,-0.00988314483889705,0.05385758704342775,0.0637407318823248
2020-08-06,112,0.05297775651757953,0.1172224689923805,0.06424471247480096
2020-08-07,112,-0.24622441657839889,0.21691666381931868,0.46314108039771756
2020-08-10,112,0.2519390439744422,0.38704855297775653,0.1351095090033143
2020-08-11,112,0.1838589537704582,0.17222468992380496,-0.011634263846653226
2020-08-12,112,0.013265794239245567,0.27797519390439746,0.2647093996651519
2020-08-13,112,0.18976150613318754,0.47055557453787544,0.2807940684046879
2020-08-14,112,-0.07763863737315065,0.08513855195271125,0.16277718932586188
2020-08-17,112,0.06245088324734342,0.2656575665425223,0.20320668329517888
2020-08-18,112,-0.1667834079338504,0.13834694365667816,0.3051303515905286
2020-08-19,112,-0.09887415860867188,0.12541428913110328,0.22428844773977516
2020-08-20,112,0.041095773396658354,0.04300919123927974,0.001913417842621383
2020-08-21,112,0.013838111183243927,0.018134759285201762,0.004296648101957835
2020-08-24,112,0.20682850992585505,0.2287132265008371,0.02188471657498206
2020-08-25,112,-0.1767519732121502,-0.24156900263094952,-0.06481702941879933
2020-08-26,112,0.0864027744558718,0.12548262548262548,0.03907985102675368
2020-08-27,112,-0.020347148665732735,0.10861208870058428,0.128959237366317
2020-08-28,112,-0.25675675675675674,-0.09478251956128063,0.1619742371954761
2020-08-31,112,-0.18367102880377217,-0.08454915092083233,0.09912187788293984
2020-09-01,112,0.18511463422967847,0.2510421293607134,0.06592749513103494
2020-09-02,112,-0.1111063655311443,0.02843646427717224,0.13954282980831653
2020-09-03,112,-0.18413229917654697,-0.09578193870229268,0.08835036047425429
2020-09-04,112,0.4653961799979499,0.4830611268664366,0.017664946868486686
2020-09-08,112,-0.10077903440735299,-0.11799979499094543,-0.01722076058359244
2020-09-09,112,0.08402808624047563,0.12872860217992962,0.044700515939454
2020-09-10,112,-0.34162196330337924,0.4311596678853316,0.7727816311887108
2020-09-11,112,0.08500187924966686,0.30158540335531486,0.21658352410564802
2020-09-14,112,0.0016486144804728875,0.24660026651177094,0.24495165203129807
2020-09-15,112,0.24566064167834079,0.28433047459596134,0.03866983291762055
2020-09-16,112,0.11911026070318105,0.2460194075238323,0.12690914682065124
2020-09-17,112,0.2849711278914819,0.34237366317012335,0.057402535278641476
2020-09-18,112,-0.10981651689616291,0.047058120066969626,0.15687463696313253
2020-09-21,112,0.16473331738818464,0.1855075682509311,0.02077425086274645
2020-09-22,112,-0.07309426999692487,-0.08486520654662248,-0.011770936549697616
2020-09-23,112,-0.0802525028188745,-0.11490757508456624,-0.03465507226569174
2020-09-24,112,0.05467762326169406,0.052738579287251855,-0.001939043974442202
2020-09-25,112,0.23511975945604263,0.34372330611268664,0.10860354665664401
2020-09-28,112,-0.23301841664673523,0.1432073666586941,0.37622578330542933
2020-09-29,112,-0.27158574503707245,0.35829603307479413,0.6298817781118666
2020-09-30,112,0.12987323606792633,0.18743807018143302,0.057564834113506685
2020-10-01,112,0.1690897597977244,0.25249427683056,0.08340451703283563
2020-10-02,112,-0.2032664776027608,-0.21601120716164965,-0.012744729558888862
2020-10-05,112,0.029487135681825948,0.2865855741961937,0.25709843851436776
2020-10-06,112,0.019074384118631906,0.02732599856493662,0.008251614446304713
2020-10-07,112,-0.17769159804558035,0.0006150271636997301,0.1783066252092801
2020-10-08,112,0.09151091673215567,0.08986230225168278,-0.0016486144804728903
2020-10-09,112,0.023251443605425907,0.040788259814808485,0.017536816209382577
2020-10-13,112,-0.06884887415860867,0.13145351419687704,0.2003023883554857
2020-10-14,112,0.0638432364096081,0.046571223562374,-0.01727201284723409
2020-10-15,112,-0.003527864147333174,0.31908805138893637,0.32261591553626956
2020-10-16,112,0.17736700037584993,0.1763248710151365,-0.001042129360713434
2020-10-19,112,0.18886459151945878,0.17568421771961595,-0.013180373799842826
2020-10-20,112,0.18938565619981548,0.22748317217343766,0.03809751597362218
2020-10-21,112,0.018186011548843407,0.07138586120887006,0.05319984966002665
2020-10-22,112,0.33322513411008986,0.36137971093723303,0.028154576827143174
2020-10-23,112,0.22096559264700857,0.3330030409676427,0.11203744832063414
2020-10-26,112,0.3090169815833533,0.35746745481258757,0.04845047322923429
2020-10-27,112,-0.0009054566576690471,0.11331021286773499,0.11421566952540403
2020-10-28,112,0.16159838726210407,0.21481532101001127,0.0532169337479072
2020-10-29,112,-0.024353367273721255,0.23224963269211057,0.2566029999658318
2020-10-30,112,-0.11287456862678101,0.2244763727064612,0.3373509413332422
2020-11-03,112,0.015623398366761198,0.23740902723203608,0.2217856288652749
2020-11-04,112,-0.13235897085454607,0.35217138756961763,0.4845303584241637
2020-11-05,112,-0.0505859842143028,0.14559059691803056,0.19617658113233336
2020-11-06,112,-0.023986059384289472,0.018288516076126696,0.04227457546041617
2020-11-09,112,0.17437728499675403,0.2953497112789148,0.12097242628216076
2020-11-10,112,0.47406635459732804,0.5031690983018416,0.0291027437045136
2020-11-11,112,-0.09067379642600881,-0.041633922164895615,0.0490398742611132
2020-11-12,112,-0.11227662555096184,0.05072265691734718,0.16299928246830903
2020-11-13,112,0.05823965558478833,0.20535927836812792,0.1471196227833396
2020-11-16,112,-0.029922779922779922,0.04806608125192196,0.07798886117470188
2020-11-17,112,-0.202275600505689,-0.16074418286807668,0.04153141763761231
2020-11-18,112,-0.1691239279734855,-0.18051901458981104,-0.011395086616325545
2020-11-19,112,0.05847029077117573,0.11799125294700516,0.05952096217582943
2020-11-20,112,-0.11794000068336352,-0.014367717907540916,0.1035722827758226
2020-11-23,111,-0.06158301158301158,0.19123376623376623,0.2528167778167778
2020-11-24,112,-0.04092493251785287,0.17359141695424882,0.2145163494721017
2020-11-25,112,0.27296955615539686,0.3292274575460416,0.05625790139064474
2020-11-26,112,0.1274814637646496,0.13204291522875594,0.004561451464106331
2020-11-27,112,-0.1376123278778146,0.07065124543000649,0.20826357330782108
2020-11-30,113,-0.013731785215250515,0.07503825936522723,0.08877004458047774
2020-12-01,113,-0.08904451393971655,0.09123195156031672,0.18027646550003326
2020-12-02,113,0.09548206800186307,0.1592421318783685,0.06376006387650543
2020-12-03,113,0.006786878701177723,0.13132111251580278,0.12453423381462506
2020-12-04,113,-0.10325038259365227,0.14288209461707366,0.24613247721072593
2020-12-07,113,0.17047874110053896,0.2043050103133941,0.03382626921285514
2020-12-08,113,-0.0794048173531173,-0.08026981169738505,-0.0008649943442677471
2020-12-09,113,0.195854680950163,0.2725813427373744,0.07672666178721138
2020-12-10,113,-0.005639097744360902,0.06163084702907712,0.06726994477343802
2020-12-11,113,0.03157229356577284,0.12023421385321711,0.08866192028744427
2020-12-14,113,0.04895535298423049,0.05476911304810699,0.0058137600638765025
2020-12-15,113,0.043790338678554794,0.04695921218976645,0.003168873511211659
2020-12-16,113,0.09494976379000598,0.10688502229023887,0.011935258500232887
2020-12-17,113,0.13624492647548073,0.206484130680684,0.07023920420520327
2020-12-18,114,0.14469937830339605,0.3992183228367186,0.2545189445333226
2020-12-21,114,0.08462769081225573,0.14546080476296552,0.0608331139507098
2020-12-22,114,-0.04481480731455418,-0.0791843016544825,-0.034369494339928315
2020-12-23,114,-0.05037160041311436,0.04484720844049331,0.09521880885360767
2020-12-28,114,-0.23795791903768657,-0.01132014337498228,0.2266377756627043
2020-12-29,114,0.011895263360401774,0.07599279074947854,0.06409752738907676
2020-12-30,115,-0.0768089639390831,-0.04511165469896631,0.03169730924011679
2021-01-04,115,0.07387358952102896,0.1937978379231437,0.11992424840211474
2021-01-05,115,0.036455456482285174,0.17615402824903337,0.1396985717667482
2021-01-06,115,0.19572319103606092,0.48497593308608855,0.2892527420500276
2021-01-07,115,-0.0020437149846129566,-0.015852600015781582,-0.013808885031168627
2021-01-08,115,-0.17313974591651543,0.3232699439753807,0.49640968989189616
2021-01-11,115,0.025574055077724294,0.1430837212972461,0.11750966621952182
2021-01-12,115,-0.16584076382861201,0.3016570662037402,0.46749783003235224
2021-01-13,115,-0.062250453720508164,0.04380178331886688,0.10605223703937505
2021-01-14,115,-0.0655330229622031,0.2367079618085694,0.3022409847707725
2021-01-15,115,-0.033535863647123805,0.029874536416002524,0.06341040006312633
2021-01-18,115,-0.30733054525368897,0.2634893079775901,0.5708198532312792
2021-01-19,115,0.12507693521660224,0.14077171940345617,0.01569478418685394
2021-01-20,115,0.046366290538941056,0.10419790104947527,0.05783161051053421
2021-01-21,115,0.06760041032115521,0.15631657855282885,0.08871616823167364
2021-01-22,115,0.1663299928982877,0.3600804860727531,0.1937504931744654
2021-01-26,115,-0.17308451037639075,0.45110865619821666,0.6241931665746074
2021-01-27,117,0.09118224460129778,0.19845194742915373,0.10726970282785595
2021-01-28,117,-0.11066402913276087,-0.011381857962804777,0.0992821711699561
2021-01-29,117,-0.13623012483328087,-0.10141767447436646,0.03481245035891441
2021-02-01,117,-0.08107419562708867,-0.09417944222152287,-0.013105246594434197
2021-02-02,117,0.014124293785310734,0.05212875960976487,0.03800446582445413
2021-02-03,118,0.1828689754911091,0.23582366453752296,0.05295468904641387
2021-02-04,119,-0.14662441247685515,0.04620424440962826,0.1928286568864834
2021-02-05,119,0.0051986896453496655,0.09020082609314913,0.08500213644779946
2021-02-08,119,0.36839481555333997,0.3700897308075773,0.001694915254237317
2021-02-09,119,-0.1334354080615297,-0.05333285856715567,0.08010254949437404
2021-02-10,120,-0.31814014862143203,-0.019702757135912217,0.2984373914855198
2021-02-11,120,-0.2991110493784291,-0.1742621015348288,0.12484894784360029
2021-02-12,121,-0.10417965045386804,-0.06203089012328953,0.04214876033057851
2021-02-17,121,-0.12786885245901639,0.12380436255249966,0.25167321501151607
2021-02-18,121,-0.03764395068418913,-0.0130605608996071,0.024583389784582032
2021-02-19,121,0.12656821568893104,0.1462538951361604,0.019685679447229376
2021-02-22,122,-0.11490610367423279,0.0689344097071915,0.1838405133814243
2021-02-23,122,0.29169489229101747,0.36272763621824,0.07103274392722253
2021-02-24,122,-0.006235522319997621,0.02045132360279029,0.02668684592278791
2021-02-25,123,-0.07119087848731476,0.29257974229662975,0.3637706207839445
2021-02-26,123,0.0511085888225355,0.12845184506842425,0.07734325624588875
2021-03-01,123,0.16199971624253526,0.2551366550154132,0.09313693877287796
2021-03-02,123,0.300931240407063,0.34233403412828417,0.04140279372122119
2021-03-03,123,-0.16722988224065213,0.11482503772684474,0.2820549199674969
2021-03-04,123,0.11598586371902851,0.3180727708916433,0.2020869071726148
2021-03-05,123,0.13422372986289355,0.14124672711560537,0.007022997252711827
2021-03-08,123,-0.08457262256387768,0.24428293198849493,0.3288555545523726
2021-03-09,124,0.005280881195908733,0.46233831628638866,0.4570574350904799
2021-03-10,124,-0.2120786782061369,-0.13591817466561762,0.07616050354051929
2021-03-11,124,-0.04322265932336743,-0.007892997639653817,0.03532966168371361
2021-03-12,124,0.31881038552321006,0.3637073170731707,0.04489693154996066
2021-03-15,124,-0.2504295830055075,-0.11172305271439811,0.13870653029110938
2021-03-16,124,0.3076066089693155,0.4012588512981904,0.09365224232887487
2021-03-17,124,-0.16576553894571203,-0.047609756097560976,0.11815578284815105
2021-03-18,124,-0.07726829268292683,0.0376648308418568,0.11493312352478363
2021-03-19,124,-0.0005538945712037765,0.006017309205350118,0.006571203776553894
2021-03-22,124,0.1718394964594807,0.19311408339889852,0.021274586939417806
2021-03-23,124,-0.058738001573564125,-0.05713296616837136,0.001605035405192766
2021-03-24,124,0.3800912667191188,0.3654193548387097,-0.014671911880409116
2021-03-25,124,0.1441447678992919,0.17560975609756097,0.03146498819826907
2021-03-26,124,-0.12324783634933123,0.16212745869394177,0.28537529504327297
2021-03-29,124,-0.07785995279307632,-0.05117230527143981,0.026687647521636514
2021-03-30,124,-0.051518489378442174,0.014206136900078678,0.06572462627852085
2021-03-31,125,-0.4419969278033794,0.35423655913978497,0.7962334869431644
2021-04-01,125,-0.21617204301075268,0.15223963133640553,0.3684116743471582
2021-04-05,125,-0.011508448540706605,0.11962519201228879,0.1311336405529954
2021-04-06,125,-0.25627649769585253,-0.04180645161290322,0.2144700460829493
2021-04-07,125,-0.2641290322580645,0.16106298003072197,0.42519201228878645
2021-04-08,126,-0.05468616422947132,0.08635620547431572,0.14104236970378703
2021-04-09,126,-0.08413648293963255,0.14556280464941881,0.22969928758905137
2021-04-12,126,-0.11375478065241845,-0.057241844769403825,0.05651293588301463
2021-04-13,126,-0.0048863892013498314,0.02103637045369329,0.02592275965504312
2021-04-14,126,-0.06611473565804274,0.16150881139857517,0.22762354705661791
2021-04-15,126,0.008587926509186352,-0.003698537682789651,-0.012286464191976003
2021-04-16,126,0.3204889388826397,0.3057727784026997,-0.01471616047994001
2021-04-19,126,-0.026369703787026622,0.012247469066366704,0.038617172853393326
2021-04-20,126,-0.014479190101237346,0.230968128983877,0.24544731908511436
2021-04-22,126,-0.3120179977502812,0.2699392575928009,0.5819572553430821
2021-04-23,126,-0.1341522309711286,0.08996175478065242,0.22411398575178104
2021-04-26,126,0.11532058492688414,0.1335883014623172,0.018267716535433062
2021-04-27,126,0.08050093738282715,0.1902992125984252,0.10979827521559804
2021-04-28,126,-0.04349156355455568,0.019020622422197226,0.06251218597675291
2021-04-29,126,0.01247544056992876,0.018990626171728534,0.006515185601799775
2021-04-30,126,-0.06204724409448819,-0.05198650168728909,0.010060742407199098
2021-05-03,126,-0.10706561679790026,0.18814548181477314,0.2952110986126734
2021-05-04,126,0.11467866516685414,0.18214023247094113,0.06746156730408699
2021-05-05,126,-0.030965129358830147,-0.07743532058492689,-0.04647019122609674
2021-05-06,126,-0.207817022872141,-0.13663592050993625,0.07118110236220473
2021-05-07,127,-0.16409472253468316,-0.08160503374578178,0.08248968878890138
2021-05-10,127,0.15343785151856018,0.18843152418447695,0.03499367266591677
2021-05-11,127,0.24589895013123358,0.2856264060742407,0.03972745594300714
2021-05-12,127,0.04875562429696288,0.1504968128983877,0.10174118860142482
2021-05-13,127,-0.04357072553430821,0.061767669666291714,0.10533839520059993
2021-05-14,127,0.048837645294338206,0.1342097862767154,0.08537214098237719
2021-05-17,127,0.2570069366329209,0.4037132077240345,0.14670627109111362
2021-05-18,127,-0.05123968878890139,-0.02887724971878515,0.022362439070116237
2021-05-19,127,0.019509280089988753,0.030769591301087366,0.011260311211098613
2021-05-20,127,-0.12607213160854894,-0.029662307836520435,0.0964098237720285
2021-05-21,127,0.09560133108361454,0.11431969441319835,0.018718363329583806
2021-05-24,127,0.093908183352081,0.23581036745406825,0.14190218410198724
2021-05-25,127,-0.14490766779152606,0.15264107611548555,0.2975487439070116
2021-05-26,127,-0.08571780089988751,-0.0034976096737907763,0.08222019122609674
2021-05-27,127,0.01851916947881515,0.0228897169103862,0.004370547431571052
2021-05-28,127,-0.09048673603299588,0.1373734533183352,0.22786018935133107
2021-05-31,127,0.08342121297337833,0.1640009842519685,0.08057977127859016
2021-06-01,127,-0.07813085864266966,-0.05270434945631796,0.025426509186351705
2021-06-02,127,0.14136904761904762,0.26629874390701164,0.12492969628796402
2021-06-04,127,-0.16277066929133857,-0.051731814773153355,0.11103885451818521
2021-06-07,126,0.06915035620547431,0.367151106111736,0.2980007499062617
2021-06-08,126,0.040509936257967755,0.042537682789651296,0.0020277465316835414
2021-06-09,126,-0.10961529808773904,-0.01372928383952006,0.09588601424821898
2021-06-10,126,0.05638995125609299,0.015247094113235845,-0.04114285714285714
2021-06-11,126,-0.01495313085864267,-0.018942632170978628,-0.003989501312335959
2021-06-14,126,0.16973378327709035,0.16660217472815897,-0.0031316085489313805
2021-06-15,126,0.054932133483314584,0.1246374203224597,0.06970528683914512
2021-06-16,126,-0.06272515935508062,0.21375028121484815,0.2764754405699288
2021-06-17,126,-0.06710461192350956,0.33716085489313835,0.4042654668166479
2021-06-18,126,0.05948556430446194,0.09602699662542183,0.03654143232095989
2021-06-21,126,-0.24621822272215974,0.15412373453318334,0.40034195725534305
2021-06-22,127,-0.046265701162354705,0.10717215035620548,0.15343785151856018
2021-06-23,127,-0.099052071616048,-0.037243391451068614,0.06180868016497938
2021-06-24,127,-0.0547665916760405,0.04666408886389201,0.10143068053993251
2021-06-25,127,-0.23941929133858267,0.22943616422947133,0.46885545556805397
2021-06-28,127,-0.09398434570678665,-0.039551696662917135,0.05443264904386952
2021-06-29,128,0.059284013916865046,0.131901208569859,0.07261719465299396
2021-06-30,130,-0.134157232790288,0.10745742806811509,0.24161466085840308
2021-07-01,130,-0.12911005202856793,-0.11264116675087739,0.01646888527769054
2021-07-02,131,0.1270858912080286,0.17263652378156194,0.04555063257353334
2021-07-05,131,0.11273154326589441,0.15195110233278172,0.039219559066887316
2021-07-06,132,0.08617136178405764,0.11151403839230276,0.025342676608245115
2021-07-07,133,-0.23328164372940494,0.061593944154823964,0.2948755878842289
2021-07-08,134,-0.14623873115624883,-0.10142520480305241,0.04481352635319642
2021-07-12,134,0.07787877654334842,0.11494158281275328,0.03706280626940486
2021-07-13,134,0.006566166660432175,0.10604870384917518,0.099482537188743
2021-07-14,134,0.021673586952455765,0.05175875010910361,0.030085163156647842
2021-07-15,134,0.10856743849673936,0.24753176473522115,0.1389643262384818
2021-07-16,134,-0.053718874300178306,0.14548061696529882,0.19919949126547712
2021-07-19,134,0.11119091260489532,0.10882679335153805,-0.0023641192533572636
2021-07-20,135,0.059721002828992294,0.06743732318798167,0.007716320358989372
2021-07-21,135,0.08096283289435177,0.16401326699834162,0.08305043410398985
2021-07-22,135,-0.06579845868695737,0.12267095893083602,0.1884694176177934
2021-07-23,135,0.33790361915910644,0.41409130816505707,0.07618768900595063
2021-07-26,135,-0.10572627060774559,0.046234513705979904,0.1519607843137255
2021-07-27,135,0.06239879036191591,0.13565993561603745,0.07326114525412154
2021-07-28,135,0.1077602185152668,0.13629402009560043,0.028533801580333626
2021-07-29,135,-0.06007218807921178,0.019773680616525218,0.079845868695737
2021-07-30,135,0.17772900204858064,0.2326846161350112,0.05495561408643057
2021-08-02,135,0.049190322895327286,0.11124768315286314,0.06205736025753585
2021-08-03,135,0.029138620622378306,0.06447663642571456,0.03533801580333626
2021-08-04,135,-0.025382889474197638,0.007462686567164179,0.03284557604136182
2021-08-05,135,0.20226807140766753,0.2187396351575456,0.01647156374987807
2021-08-06,135,-0.08682079797092966,0.029743439664422982,0.11656423763535265
2021-08-09,135,-0.0323578187493903,0.01485220954053263,0.047210028289922934
2021-08-10,135,-0.004853185055116574,0.029699541508145546,0.03455272656326212
2021-08-11,135,0.1703541117939713,0.3399326894937079,0.1695785776997366
2021-08-12,135,0.4165837479270315,0.5822553897180763,0.16567164179104482
2021-08-13,135,0.22061262315871621,0.23069456638376742,0.01008194322505121
2021-08-16,135,0.022914837576821775,0.3536679348356258,0.33075309725880403
2021-08-17,135,0.07152472929470295,0.14502487562189054,0.07350014632718758
2021-08-18,135,-0.049921958833284555,-0.043678665496049165,0.006243293337235389
2021-08-19,135,-0.024626865671641792,0.0565359477124183,0.08116281338406009
2021-08-20,135,-0.09211784216174032,0.37941176470588234,0.4715296068676227
2021-08-23,135,-0.04402497317334894,-0.06075017071505219,-0.01672519754170325
2021-08-24,135,0.12469027411959809,0.13388937664618086,0.009199102526582778
2021-08-25,135,-0.14573700126816896,0.06186713491366696,0.20760413618183593
2021-08-26,135,-0.03318212857282216,-0.008057750463369427,0.025124378109452734
2021-08-27,135,0.2549848795239489,0.36527655838454787,0.11029167886059899
2021-08-30,135,0.21506194517608038,0.30961369622475854,0.09455175104867816
2021-08-31,135,0.1251829089844893,0.15578480148278218,0.03060189249829287
2021-09-01,135,-0.2066042337332943,-0.0045458979611745194,0.2020583357721198
2021-09-02,135,0.04078626475465808,0.12343186030631158,0.08264559555165349
2021-09-03,135,0.3143254316652034,0.4638035313627939,0.14947809969759052
2021-09-06,136,-0.04892896331281905,-0.049267687610323935,-0.00033872429750488736
2021-09-08,136,-0.02480320595391441,-0.019354992605314633,0.005448213348599778
2021-09-09,136,-0.3342636324602834,0.3304947283049473,0.6647583607652308
2021-09-10,136,0.14235484948237204,0.19345451075807452,0.05109966127570248
2021-09-13,137,-0.11341870927996714,0.09584258965407808,0.20926129893404521
2021-09-14,137,0.22622136763305767,0.28397147497526465,0.05775010734220698
2021-09-15,137,0.12946870274609368,0.18371385367857077,0.05424515093247709
2021-09-16,139,0.36893069395415345,0.434728986996738,0.06579829304258455
2021-09-17,140,-0.29789420743040823,0.20092278760578164,0.49881699503618987
2021-09-20,140,-0.031352911591699284,0.27016684524720647,0.30151975683890575
2021-09-21,140,0.14048675952854736,0.20069974415604294,0.06021298462749558
2021-09-22,141,0.16604734791729098,0.1720236311485937,0.005976283231302726
2021-09-23,141,0.01430283830643435,0.06822209854873924,0.053919260242304895
2021-09-24,141,0.24553705209983304,0.4548739243974485,0.20933687229761547
2021-09-27,141,-0.07099618990538979,0.10037672845584143,0.17137291836123122
2021-09-28,141,0.033832783937668566,0.08210967935271202,0.04827689541504345
2021-09-29,141,-0.1636585470268419,0.434731795025472,0.5983903420523139
2021-09-30,141,0.15706579904961684,0.4320433237724218,0.2749775247228049
2021-10-01,141,0.10559527377028126,0.12217988783766429,0.016584614067383027
2021-10-04,141,0.10100603621730382,0.127895029752986,0.02688899353568218
2021-10-05,141,0.06232287341067683,0.14795582002654223,0.0856329466158654
2021-10-06,141,-0.22166188621088231,0.24600368166445483,0.46766556787533714
2021-10-07,141,0.05191574981805728,0.17177533284815275,0.11985958303009547
2021-10-08,141,-0.07519585598698575,-0.0667109037201935,0.008484952266792245
2021-10-11,141,0.12587439530801833,0.12097692538207971,-0.004897469925938619
2021-10-13,141,-0.21016738730253864,0.1191318121494927,0.32929919945203134
2021-10-14,141,0.03426944646603022,0.112106682649086,0.07783723618305578
2021-10-15,141,0.3147138148037159,0.3538978552164048,0.039184040412688914
2021-10-18,141,1.7124020720065072e-05,0.11485080696947643,0.11483368294875636
2021-10-19,141,0.21960272271929449,0.3643863179074447,0.1447835951881502
2021-10-20,141,0.17962669634830258,0.20765443726186908,0.028027740913566496
2021-10-21,141,-0.2387645019050473,0.0701057408279464,0.3088702427329937
2021-10-22,141,0.222368252065585,0.6712487692110107,0.44888051714542576
2021-10-25,141,0.21919174622201293,0.2549681065114089,0.03577636028939596
2021-10-26,141,0.21609229847168115,0.3910270131426859,0.17493471467100474
2021-10-27,141,0.3055738687443812,0.4406096151376343,0.1350357463932531
2021-10-28,141,-0.3020677255019479,0.425531914893617,0.7275996403955649
2021-10-29,141,-0.1596044351213665,0.06539235412474849,0.224996789246115
2021-11-01,141,0.29917376600025686,0.32062160195213835,0.02144783595188149
2021-11-03,141,-0.3575024615779785,0.21722248383920545,0.5747249454171839
2021-11-04,141,0.3523395693308789,0.3489918232801062,-0.003347746050772704
2021-11-05,141,-0.35658632646945504,0.04432552763388844,0.40091185410334346
2021-11-08,141,-0.08983261269746136,0.0031722248383920545,0.09300483753585341
2021-11-09,141,-0.4149749561196969,0.3619718309859155,0.7769467871056124
2021-11-10,141,0.20191360931546729,0.24400445224538722,0.042090842929919936
2021-11-11,141,0.4833597328652768,0.5520570229889978,0.06869729012372106
2021-11-12,141,0.05465559313326769,0.11683291236782396,0.06217731923455627
2021-11-16,141,0.21960272271929449,0.17064942848580847,-0.04895329423348602
2021-11-17,141,-0.26156513549381394,0.06381694421850251,0.3253820797123165
2021-11-18,141,0.2062845156042639,0.23167087632176034,0.025386360717496448
2021-11-19,141,0.30282974442399074,0.32243674814846524,0.019607003724474492
2021-11-22,140,-0.202313529115917,0.3554918982746933,0.5578054273906103
2021-11-23,140,-0.15826463449301348,0.3034003192582712,0.4616649537512847
2021-11-24,140,0.3575823839408716,0.43580066038354726,0.07821827644267565
2021-11-25,140,-0.04224705342109291,0.0029301786534298396,0.04517723207452275
2021-11-26,140,0.16188581050053574,0.31078699350549954,0.1489011830049638
2021-11-29,140,0.2152456757997857,0.4329054689379196,0.21765979313813388
2021-11-30,141,0.07584656877434821,0.1603964210796695,0.08454985230532129
2021-12-01,141,-0.18517916006678367,0.3900252579305621,0.5752044179973458
2021-12-02,142,-0.36728479791110896,0.32219593412281455,0.6894807320339236
2021-12-03,143,0.0234249318756361,0.3240831938015037,0.3006582619258676
2021-12-06,143,-0.3215305820939624,0.2128475984109787,0.5343781805049411
2021-12-07,143,0.13953182967267475,0.16282133359598147,0.023289503923306726
2021-12-08,143,-0.27690501986276633,0.2328663120916642,0.5097713319544306
2021-12-09,143,0.17368429692373355,0.33360418923799207,0.15991989231425852
2021-12-10,144,0.408689012137288,0.49483160517643276,0.08614259303914479
2021-12-13,144,-0.07784342094686922,0.22931436379712242,0.30715778474399164
2021-12-14,144,-0.10028534683707098,-0.07077405353267423,0.029511293304396752
2021-12-15,144,-0.18790692066554135,0.17181898561208905,0.3597259062776304
2021-12-16,145,0.1911628090064557,0.26070303889151314,0.06954022988505745
2021-12-17,145,-0.08604944103290821,0.1394032435836876,0.22545268461659582
2021-12-20,146,0.0328053753386097,0.042703864729642445,0.009898489391032744
2021-12-21,146,-0.08576441441007202,0.09987371424715374,0.18563812865722576
2021-12-22,146,-0.11832493035003326,0.20637791252542587,0.32470284287545914
2021-12-23,146,-0.03476425052779732,0.012198625316919398,0.04696287584471672
2021-12-27,147,0.09723533989678804,0.23937846149196443,0.1421431215951764
2021-12-28,147,-0.21401370618591753,0.2640103060846701,0.4780240122705876
2021-12-29,148,0.14843579368986848,0.16301358199728286,0.01457778830741438
2021-12-30,149,0.5176818429167422,0.5217848721204426,0.004103029203700315
2022-01-03,149,0.3323381099220025,0.5006892798839108,0.16835116996190824
2022-01-04,149,-0.10513694902956648,0.12951569018683112,0.23465263921639762
2022-01-05,149,-0.22108833665880645,0.059444948304008705,0.28053328496281515
2022-01-06,149,0.2533176129149283,0.37247233810992203,0.1191547251949937
2022-01-07,149,-0.2973625974968257,0.3819735171413024,0.679336114638128
2022-01-10,149,-0.1195719209142028,0.15531289678940685,0.2748848177036096
2022-01-11,149,0.22126609831307817,0.2835915109740613,0.062325412660983154
2022-01-12,149,-0.04017776165427172,-0.03235987665517867,0.007817884999093049
2022-01-13,149,-0.01644839470342826,-0.009515690186831127,0.0069327045165971345
2022-01-14,149,0.3129366950843461,0.5103464538363868,0.1974097587520407
2022-01-17,149,-0.2240558679484854,0.12312715399963722,0.3471830219481226
2022-01-18,149,-0.36121893705786323,0.5647669145655723,0.9259858516234355
2022-01-19,149,-0.16031924541991657,0.09534917467803374,0.2556684200979503
2022-01-20,149,0.30711772174859425,0.28532922183928894,-0.021788499909305314
2022-01-21,149,-0.3692871394884818,0.18981316887357155,0.5591003083620534
