date,n_stocks,n_common,insample_post_ic,insample_prior_ic,crossfit_post_ic,crossfit_prior_ic,net_crossfit_gap
2020-09-29,112,112,0.3862797690231319,-0.02677930775275908,-0.2021133016708238,-0.08448935661325042,-0.11762394505757338
2020-09-30,112,112,0.44738955137185227,0.13637373150647486,-0.08918748078040113,-0.08454060887689206,-0.00464687190350907
2020-10-01,112,112,0.5606314278880651,0.063809068233847,-0.010882563979909112,-0.0929801482898828,0.08209758430997369
2020-10-02,112,112,0.5055437865172379,-0.14407865514060203,-0.0958417330098746,-0.0774592544504049,-0.0183824785594697
2020-10-05,112,112,0.5033826494003485,-0.11883691529709228,-0.020330064577852188,-0.05697543308162777,0.03664536850377559
2020-10-06,112,112,0.16883349847951618,-0.004715208255031264,0.16258926435917587,-0.10305121809546589,0.2656404824546418
2020-10-07,112,112,0.26616154713499846,-0.10638261523217275,-0.07791198277923941,-0.12371442238698876,0.04580243960774935
2020-10-08,112,112,0.27425086274643795,-0.07594731267297639,0.14542829808316535,-0.006380906823384699,0.15180920490655003
2020-10-09,112,112,0.32349574606211773,0.03813168414938326,0.10375166569856835,0.13730481429596475,-0.0335531485973964
2020-10-13,112,112,0.2631205794922609,0.09987357774968394,0.07619503194724433,0.062109201489732466,0.01408583045751187
2020-10-14,112,112,0.3039515495267708,0.037670413776608465,-0.08660778351043838,0.012590972767963919,-0.0991987562784023
2020-10-15,112,112,0.40947141832097583,0.058999897495472714,-0.17563296545597432,0.09980524139816176,-0.27543820685413606
2020-10-16,112,112,0.29885194929442715,0.11711142242115694,0.08063689479618683,-0.05309734513274336,0.1337342399289302
2020-10-19,112,112,0.3315081832780948,0.038968804455530116,0.018971879591348616,0.09332183004749377,-0.07434995045614515
2020-10-20,112,112,0.47012847234086175,0.05330235418730994,-0.1896162913862029,0.013197457887723375,-0.20281374927392626
2020-10-21,112,112,0.2854921925718386,-0.027232036081593605,-0.10038610038610038,0.35582738237605493,-0.45621348276215534
2020-10-22,112,112,0.5351590528581679,0.1762992448833157,0.17542795640140774,0.19172617623945057,-0.016298219838042832
2020-10-23,112,112,0.5661837564492431,0.10217138756961766,0.1386629992824683,0.20631598728943862,-0.06765298800697031
2020-10-26,112,112,0.5186301978337376,0.14652167970752042,-0.1662281750777326,-0.06977995694809853,-0.09644821812963407
2020-10-27,112,112,0.38297399801824583,-0.0040233026958690675,-0.1908634298014829,0.24408890559333038,-0.43495233539481326
2020-10-28,112,112,0.3485068507192401,0.1451122424573752,-0.014803362148494892,-0.06982266716779992,0.05501930501930503
2020-10-29,112,112,0.5001452147469847,-0.01543547340007517,-0.2357604127515632,-0.16682611815355178,-0.06893429459801143
2020-10-30,112,112,0.3514880240543957,-0.08080773567499232,0.2444049612191205,-0.10273516246967575,0.34714012368879626
2020-11-03,112,112,0.3725099941914101,-0.07358970854546076,0.20542761471965013,-0.11203744832063416,0.31746506304028427
2020-11-04,112,112,0.43443127071445653,-0.1436003006799467,0.23588000136672704,0.0206546622475826,0.21522533911914443
2020-11-05,112,112,0.3890559333037209,-0.017041377660846686,0.33983667611986196,0.08291762052823999,0.256919055591622
2020-11-06,112,112,0.48179690436327605,0.06389448867324973,-0.19302456691837222,-0.024421703625243447,-0.16860286329312876
2020-11-09,112,112,0.4474408036354939,0.12690060477671097,0.3299108210612635,0.46624184234803706,-0.13633102128677355
2020-11-10,112,112,0.6061776061776062,0.44873065227047526,-0.16954248812655892,-0.20854546075785013,0.03900297263129121
2020-11-11,112,112,0.15004100181091332,-0.18032254757918476,0.2365548228380087,-0.20252331977995694,0.4390781426179656
2020-11-12,112,112,0.572598831448389,0.042419790207400825,0.17149861618888168,0.09147674855639458,0.0800218676324871
2020-11-13,112,112,0.3146291044521133,0.12145932278675642,-0.024584002460108653,0.03854170225851642,-0.06312570471862508
2020-11-16,112,112,0.45423172856801175,0.15657566542522294,-0.16138483616359722,-0.12819045341169236,-0.033194382751904866
2020-11-17,112,112,0.44170055010762976,-0.19855126934772951,0.06708921310691222,-0.024430245669183722,0.09151945877609595
2020-11-18,112,112,0.3586633409642259,-0.09021252605323402,-0.12578159702053507,0.02287559367205385,-0.14865719069258893
2020-11-19,112,112,0.3330542932312844,-0.054267605152560905,0.15983872621040762,-0.15118563569891003,0.31102436190931765
2020-11-20,112,111,0.35411897358800015,-0.007388868008337035,0.09126009126009126,-0.02564935064935065,0.11690944190944191
2020-11-23,111,111,0.3065461565461565,0.07477184977184977,0.16893646893646894,0.20648473148473148,-0.037548262548262545
2020-11-24,112,112,0.5221409778931903,0.2967249803532989,-0.03429630642020023,0.22364779444425462,-0.25794410086445485
2020-11-25,112,112,0.4771158642840059,0.19264871698500016,0.046212457716882496,-0.08820514572726962,0.1344176034441521
2020-11-26,112,112,0.30497659479960365,0.01284723408617214,-0.005689001264222503,-0.2820924590836095,0.276403457819387
2020-11-27,112,112,0.3581593603717498,-0.15230464345508593,0.2501793829227458,-0.1719513445177162,0.422130727440462
2020-11-30,113,113,0.37693792002129217,-0.1847345132743363,0.22410007319182912,-0.15155698981968194,0.375657063011511
2020-12-01,113,113,0.31254574489320647,-0.19160456450861668,-0.056665446802847824,0.12812728724466033,-0.18479273404750815
2020-12-02,113,113,0.2762242996872713,0.0884789407146184,0.21357043050103133,-0.09243795329030541,0.30600838379133677
2020-12-03,113,113,0.4347095615144055,-0.018289640029276733,-0.04466365027613281,0.04109554860602835,-0.08575919888216116
2020-12-04,113,113,0.3600039922815889,0.0007485527979240135,-0.03574755472752678,0.050194623727460246,-0.08594217845498703
2020-12-07,113,113,0.48392274935125423,0.029809035863996275,0.031189699913500565,-0.09332789939450396,0.12451759930800453
2020-12-08,113,113,0.40618969991350057,-0.10100472419988023,0.021167409674629052,0.10849025217912037,-0.08732284250449132
2020-12-09,113,113,0.30179153636303147,-0.02289739836316455,-0.17962771974183245,-0.1052215716281855,-0.07440614811364694
2020-12-10,113,113,0.34012575687005125,0.14236642491183713,-0.09278727792933661,-0.04254275068201477,-0.05024452724732184
2020-12-11,113,113,0.4776432231020028,-0.04336615875973119,-0.004732517133541819,0.3358007851487125,-0.3405333022822543
2020-12-14,113,113,0.3928820946170737,0.18490085834054162,0.18470124426109522,0.23131944906514074,-0.04661820480404552
2020-12-15,113,113,0.4212688801650143,0.19735178654601104,0.12842670836382994,0.15679685940515004,-0.028370151041320096
2020-12-16,113,113,0.35718444340940847,0.08326402288908111,0.10226062944973052,0.14847128884157296,-0.046210659391842435
2020-12-17,113,113,0.3966498103666245,0.1339992680817087,0.2941313460642757,0.22966431565639764,0.06446703040787807
2020-12-18,114,114,0.4920799497782548,0.111617828719548,-0.22757335817419655,-0.12022032765638606,-0.10735303051781049
2020-12-21,114,114,0.45749984811972216,0.009222170470423847,-0.0638666693667605,-0.009789190174358559,-0.05407747919240194
2020-12-22,114,114,0.1667645450679411,-0.1194508009153318,0.0615742897065673,-0.02841983758935623,0.08999412729592353
2020-12-23,114,114,0.21775581701464125,-0.05114112715416861,-0.10685486320649643,-0.012138271804945222,-0.0947165914015512
2020-12-28,114,114,0.2714768838217128,-0.08188979567039954,-0.014649359065227517,0.13761163200421214,-0.15226099106943966
2020-12-29,114,114,0.2544500921407019,-0.0076345152994066546,0.118924282618821,-0.005058625787246107,0.12398290840606711
2020-12-30,115,115,0.4324706068018622,-0.037165627712459556,0.1328888187485205,-0.036234514321786475,0.16912333307030697
2021-01-04,115,115,0.4212183381993214,-0.08511007654067702,0.3163181567111181,-0.05144796023041111,0.3677661169415292
2021-01-05,115,115,0.37925510928746153,-0.11634182908545727,-0.3165469896630632,0.06456245561429812,-0.38110944527736135
2021-01-06,115,115,0.5112917225597727,0.12573187090665194,0.011717825297877377,0.10544464609800364,-0.09372682080012626
2021-01-07,115,115,0.2919198295589048,0.06058549672532155,-0.14257081985323128,-0.022993766274757358,-0.11957705357847392
2021-01-08,115,115,0.41062100528683027,-0.08556774244456719,0.09737236644835477,0.09337962597648544,0.00399274047186933
2021-01-11,115,115,0.44755780004734474,0.09353744180541308,-0.18211946658249822,-0.10859307188511008,-0.07352639469738814
2021-01-12,115,115,0.3173597411820406,-0.13295194508009153,-0.19157263473526395,0.07687209027065414,-0.2684447250059181
2021-01-13,115,115,0.5764459875325495,-0.07029117020437149,-0.3127120650201215,-0.0817328178016255,-0.230979247218496
2021-01-14,115,115,0.47221652331728875,-0.00757515978852679,-0.06001735974118204,0.03737867908151188,-0.09739603882269392
2021-01-15,115,115,0.3675530655724769,-0.08466030142823325,0.0626371025013809,-0.08983666061705989,0.1524737631184408
2021-01-18,115,115,0.4164128462084747,-0.12648938688550462,-0.16735579578631737,-0.216460190957153,0.04910439517083562
2021-01-19,115,115,0.4140298271916673,-0.04637418133038744,0.08193008758778506,0.005207922354612168,0.07672216523317289
2021-01-20,115,115,0.2734159236171388,0.006762408269549436,-0.10781977432336463,0.07849759330860885,-0.18631736763197349
2021-01-21,115,115,0.40825376785291567,0.21403771798311372,-0.017130908230095478,0.1640416633788369,-0.18117257160893238
2021-01-22,115,115,0.5144401483468792,0.05115600094689497,0.09155685315237118,-0.12727057523869645,0.2188274283910676
2021-01-26,115,115,0.5419079933717352,0.04934900970567348,-0.46087745600883767,-0.0068492069754596385,-0.454028249033378
2021-01-27,117,117,0.5707338638373121,-0.006406509913231129,-0.05981657150564222,0.11748265371877295,-0.17729922522441516
2021-01-28,117,117,0.4518425272370334,0.038469031455589026,-0.33727464820392933,-0.2495391808658904,-0.08773546733803894
2021-01-29,117,117,0.3995264427760044,-0.29929266136162685,-0.07020186125972216,0.10783167738164816,-0.17803353864137034
2021-02-01,117,117,0.12701374215108874,-0.008144884532961682,0.027626669064424764,0.04218555650466813,-0.014558887440243369
2021-02-02,117,117,0.36635495811416324,0.01163661976052391,-0.05774101215363635,0.11157817440692952,-0.16931918656056588
2021-02-03,118,118,0.3062935734919783,0.08189716564591938,0.03440593969008725,-0.10481741588421549,0.13922335557430274
2021-02-04,119,119,0.4281797464748611,-0.13841333143426862,-0.07389972938327874,-0.005896595926506196,-0.06800313345677254
2021-02-05,119,119,0.369584104828372,-0.011415752741774676,0.10106822389972939,0.17258937473294403,-0.07152115083321464
2021-02-08,119,119,0.4698191140863125,0.15486397949010114,0.027275316906423586,-0.10561885771257655,0.13289417461900013
2021-02-09,119,119,0.35311209229454493,-0.18549351944167497,0.06228457484688791,-0.22516735507762428,0.2874519299245122
2021-02-10,120,120,0.4877074796860893,-0.23989860406972707,0.04772553649558997,0.021112577262309883,0.026612959233280088
2021-02-11,120,120,0.3590318772136954,-0.10281269532606431,0.004097506771303563,0.20945899020765332,-0.20536148343634977
2021-02-12,121,121,0.35927381113670237,0.1644357133179786,0.20760059612518628,-0.03834846226798537,0.24594905839317166
2021-02-17,121,121,0.3844465519577293,-0.15550060967348597,0.3329088199430971,0.16548570654382874,0.16742311339926838
2021-02-18,121,121,0.3767714401842569,0.17377726595312287,-0.1874407261888633,0.051801923858555754,-0.23924265004741904
2021-02-19,121,121,0.3388971684053651,0.16402249017748272,0.023018561170573094,-0.03869394391003929,0.06171250508061238
2021-02-22,122,122,0.34155924407096666,-0.03394675187776129,-0.31209004001705104,0.19190670839102375,-0.5039967484080747
2021-02-23,122,122,0.4630180985457057,0.2879542397916866,-0.04783210682669081,0.029056146136586688,-0.0768882529632775
2021-02-24,122,122,0.22671592520016787,0.09043324818832797,0.32777963194887333,-0.09363857762680051,0.42141820957567383
2021-02-25,123,123,0.603939069533477,-0.06274909391082277,-0.19448349692381112,0.01995975803227096,-0.21444325495608207
2021-02-26,123,123,0.40214236885890803,-0.0684048961060737,0.29404367285343924,0.0936980046691001,0.20034566818433913
2021-03-01,123,123,0.37016161277424514,0.14278804607189383,0.26295933239607383,0.2522926313345629,0.010666701061510908
2021-03-02,123,123,0.4962660097251422,0.2338612941920006,-0.14934671292773213,-0.22928248055616463,0.07993576762843249
2021-03-03,123,123,0.3838464614154338,-0.2330680630973417,-0.34704827746320827,0.00902864660587378,-0.35607692406908203
2021-03-04,123,123,0.5586668558383099,-0.09910874359933446,0.3014407140369659,-0.13059937315396422,0.4320400871909301
2021-03-05,123,123,0.5038242767409166,0.01679973172021514,-0.3356592846732275,-0.08372779920289948,-0.251931485470328
2021-03-08,123,123,0.5219009170525338,0.028356399375733577,0.44918161767551046,-0.13532651455546812,0.5845081322309786
2021-03-09,124,124,0.6290920535011801,-0.048635719905586156,0.23764594807238396,0.039213217938631,0.19843273013375295
2021-03-10,124,124,0.35947128245476,-0.009963808025177026,-0.11930763178599528,0.011902439024390244,-0.13121007081038552
2021-03-11,124,124,0.37771203776553897,0.023112509834775766,0.018114870180959874,0.20571518489378443,-0.18760031471282457
2021-03-12,124,124,0.5070778914240756,0.1562612116443745,-0.29184579071597166,-0.09324311565696303,-0.19860267505900864
2021-03-15,124,124,0.40208969315499604,-0.14809756097560975,-0.1421494885916601,0.10956412273800158,-0.2517136113296617
2021-03-16,124,124,0.5659669551534225,0.09059952793076317,-0.3994146341463415,0.1943981117230527,-0.5938127458693943
2021-03-17,124,124,0.5480786782061369,0.0966168371361133,0.006867033831628639,-0.03594649881982691,0.042813532651455544
2021-03-18,124,124,0.33847364280094416,0.039672698662470494,0.17484185680566483,0.13307317073170732,0.041768686073957506
2021-03-19,124,124,0.34694571203776553,0.09560975609756098,-0.19357985837922895,0.003329661683713611,-0.19690952006294254
2021-03-22,124,124,0.37791345397324944,0.14082140047206923,-0.3859449252557042,-0.16672226593233674,-0.21922265932336743
2021-03-23,124,124,0.5056616837136113,-0.19223918174665616,-0.22348387096774194,0.39859008654602673,-0.6220739575137687
2021-03-24,124,124,0.47384421715184893,0.3201699449252557,0.35254130605822187,0.19663886703383163,0.15590243902439024
2021-03-25,124,124,0.42859480723839494,0.28828324154209284,-0.22523996852871755,-0.35191817466561764,0.1266782061369001
2021-03-26,124,124,0.5147191188040913,-0.306624704956727,-0.04215263571990559,0.10752478363493312,-0.1496774193548387
2021-03-29,124,124,0.3935987411487018,0.03205035405192762,0.10129346970889064,0.011279307631785996,0.09001416207710464
2021-03-30,124,124,0.2875531077891424,-0.07222029897718332,-0.12321636506687647,-0.3075625491738788,0.18434618410700235
2021-03-31,125,125,0.5769216589861751,-0.3164116743471582,0.08254992319508449,-0.056086021505376345,0.13863594470046084
2021-04-01,125,125,0.4157910906298003,-0.1201904761904762,-0.0520184331797235,0.08774193548387096,-0.13976036866359448
2021-04-05,125,125,0.39355453149001535,0.0480184331797235,0.05872811059907834,-0.13634408602150538,0.19507219662058373
2021-04-06,125,125,0.35079569892473117,-0.16263594470046083,0.06903225806451613,-0.2620522273425499,0.33108448540706603
2021-04-07,125,125,0.3832012288786482,-0.28364976958525345,-0.1639016897081413,-0.045450076804915515,-0.1184516129032258
2021-04-08,126,126,0.3526809148856393,-0.10971128608923884,0.07275590551181102,-0.08201274840644919,0.15476865391826022
2021-04-09,126,126,0.30312110986126733,-0.008347956505436821,-0.08494638170228722,-0.10070641169853768,0.015760029996250466
2021-04-12,126,126,0.288434945631796,-0.12977277840269966,0.1405894263217098,-0.0851323584551931,0.22572178477690288
2021-04-13,126,126,0.19853018372703413,-0.10531983502062242,-0.09399925009373829,0.0219782527184102,-0.11597750281214848
2021-04-14,126,126,0.4076880389951256,0.00862392200974878,-0.04092988376452943,-0.12490138732658418,0.08397150356205474
2021-04-15,126,126,0.3478875140607424,-0.057691788526434196,0.03875815523059618,0.24811998500187477,-0.2093618297712786
2021-04-16,126,126,0.3962954630671166,0.3181252343457068,-0.10846344206974128,-0.05888563929508812,-0.04957780277465316
2021-04-19,126,126,0.4027686539182602,-0.06210723659542557,-0.05810573678290214,0.08791601049868766,-0.1460217472815898
2021-04-20,126,126,0.36352755905511813,0.09705286839145107,0.20891488563929508,-0.20294563179602548,0.4118605174353206
2021-04-22,126,126,0.44518335208098986,-0.20447544056992875,0.18383202099737533,-0.17110761154855644,0.35493963254593175
2021-04-23,126,126,0.35070116235470566,-0.2008158980127484,-0.148172478440195,0.07682339707536558,-0.22499587551556055
2021-04-26,126,126,0.2943382077240345,0.1053798275215598,-0.2167199100112486,0.07758530183727035,-0.29430521184851893
2021-04-27,126,126,0.358602174728159,0.020208473940757404,0.030413198350206224,-0.0007949006374203224,0.031208098987626547
2021-04-28,126,126,0.23930708661417321,0.019224596925384328,0.028025496812898388,0.004448443944506937,0.02357705286839145
2021-04-29,126,126,0.4063442069741282,0.03598650168728909,-0.2603344581927259,0.03457067866516685,-0.2949051368578927
2021-04-30,126,126,0.3649193850768654,-0.05022272215973003,0.3307296587926509,-0.05686989126359205,0.38759955005624297
2021-05-03,126,126,0.4395260592425947,-0.12331158605174353,-0.061489313835770526,0.02144431946006749,-0.08293363329583801
2021-05-04,126,126,0.4742257217847769,0.0170108736407949,0.02375403074615673,-0.13605399325084364,0.15980802399700036
2021-05-05,126,126,0.36901687289088864,0.0018987626546681665,-0.09026771653543307,-0.2515635545556805,0.16129583802024744
2021-05-06,126,126,0.40598425196850396,-0.2386291713535808,0.19704236970378702,-0.12098987626546681,0.31803224596925384
2021-05-07,127,127,0.43968527371578553,-0.12246906636670417,0.05787167229096363,0.09678477690288714,-0.038913104611923516
2021-05-10,127,127,0.34423040869891264,0.09256655418072741,0.0004393982002249719,0.2375386670416198,-0.23709926884139482
2021-05-11,127,127,0.45558562992125984,0.33376687289088863,0.23329115110611173,0.002583661417322835,0.2307074896887889
2021-05-12,127,127,0.39071873828271464,0.03284355080614923,-0.032743953880764905,-0.06459153543307086,0.03184758155230596
2021-05-13,127,127,0.2738505343082115,0.03934078552680915,0.07982400637420323,0.01494539745031871,0.06487860892388451
2021-05-14,127,127,0.22878585489313835,0.035251452943382076,-0.06671822272215973,0.11236876640419947,-0.1790869891263592
2021-05-17,127,127,0.45093972628421447,0.18111407949006375,-0.06254686914135733,-0.21988657667791525,0.1573397075365579
2021-05-18,127,127,0.24931453880764903,-0.14856346081739782,0.08703013685789276,0.0578248031496063,0.029205333708286464
2021-05-19,127,127,0.30890865204349455,-0.014798931383577053,-0.0018982002249718784,0.12823397075365578,-0.13013217097862767
2021-05-20,127,127,0.4024360236220472,0.0370383389576303,-0.004809945631796026,-0.11156027371578553,0.1067503280839895
2021-05-21,127,127,0.36485283089613796,-0.03224596925384327,0.030816460442444696,-0.12695092800899888,0.15776738845144356
2021-05-24,127,127,0.39153894825646796,-0.09539041994750656,0.08761014248218972,-0.0004101049868766404,0.08802024746906636
2021-05-25,127,127,0.401123687664042,-0.12170744281964754,0.046611361079865014,-0.07899207911511061,0.12560344019497563
2021-05-26,127,127,0.1699123547056618,-0.10680891451068616,-0.010076865391826022,0.08606931946006749,-0.09614618485189351
2021-05-27,127,127,0.24306922572178477,0.0911429040119985,-0.07584012935883015,-0.11508717660292464,0.03924704724409449
2021-05-28,127,127,0.4216172197225347,-0.07176251406074241,-0.04956997562804649,-0.22830544619422571,0.17873547056617922
2021-05-31,127,127,0.3784273059617548,-0.1763451443569554,0.1940148106486689,-0.14028519872515935,0.33430000937382826
2021-06-01,127,127,0.359181664791901,-0.16345613048368954,0.19757100674915637,0.013480736782902137,0.18409026996625424
2021-06-02,127,127,0.4287881983502062,0.0385147169103862,-0.13940054368203975,-0.12091066741657293,-0.018489876265466818
2021-06-04,127,126,0.42604049493813273,-0.11379241657292838,-0.2050633670791151,0.14717660292463441,-0.3522399700037495
2021-06-07,126,126,0.439748031496063,0.15329583802024746,0.026921634795650545,-0.011641544806899138,0.03856317960254968
2021-06-08,126,126,0.1951886014248219,0.00045894263217097865,0.10175028121484814,0.34947731533558307,-0.24772703412073493
2021-06-09,126,126,0.4671766029246344,0.1431151106111736,-0.1806464191976003,0.04563329583802025,-0.22627971503562055
2021-06-10,126,126,0.32633220847394073,-0.001970753655793026,-0.0681604799400075,-0.009775778027746531,-0.058384701912260965
2021-06-11,126,126,0.2609763779527559,-0.018420697412823397,0.08277465316835396,0.04445144356955381,0.03832320959880015
2021-06-14,126,126,0.3122279715035621,0.016542932133483314,-0.003476565429321335,-0.024737907761529808,0.02126134233220847
2021-06-15,126,126,0.3002294713160855,-0.010315710536182977,-0.21829771278590177,0.029375328083989502,-0.24767304086989128
2021-06-16,126,126,0.33205549306336707,0.09021372328458943,0.12079190101237346,-0.07937907761529808,0.20017097862767153
2021-06-17,126,126,0.46919835020622425,-0.0007769028871391076,0.034630671166104236,0.12385151856017998,-0.08922084739407574
2021-06-18,126,126,0.3993970753655793,0.007880014998125235,0.23894113235845518,-0.05696587926509186,0.29590701162354704
2021-06-21,126,126,0.24827596550431197,-0.13803374578177727,-0.10935733033370829,-0.05618597675290589,-0.0531713535808024
2021-06-22,127,127,0.42824334458192725,-0.06213676415448069,0.10175290588676415,-0.03668682039745032,0.13843972628421447
2021-06-23,127,127,0.3946498875140607,-0.08608689538807648,0.11147239407574053,-0.09262514060742408,0.2040975346831646
2021-06-24,127,127,0.3308727034120735,0.06328505811773528,0.3879300243719535,0.06539416947881514,0.32253585489313835
2021-06-25,127,126,0.5303829208848894,0.06040846456692913,0.024683914510686165,-0.02416797900262467,0.04885189351331083
2021-06-28,127,127,0.32503749531308584,0.02624086051743532,-0.052780511811023625,-0.038842800899887515,-0.01393771091113611
2021-06-29,128,128,0.30498077275224317,-0.040131157297198315,-0.16985213330891777,-0.08777009705182201,-0.08208203625709576
2021-06-30,130,130,0.31114722309467563,-0.059268868890740005,-0.07841975173769955,0.05628644389517814,-0.1347061956328777
2021-07-01,130,130,0.3883843832361496,-0.0030343170055579073,0.06196179109369239,0.0636059484630406,-0.001644157369348212
2021-07-02,131,131,0.34137618107083756,0.12572999519564404,0.13236534457908503,0.06185341376181071,0.07051193081727432
2021-07-05,131,131,0.43126568088400147,-0.006485880531682058,-0.044552394170714785,0.1367800138792505,-0.1813324080499653
2021-07-06,132,132,0.17376195520028384,0.11198363709412323,0.0397697922808409,-0.030800457076069772,0.07057024935691067
2021-07-07,133,133,0.26645820793503433,-0.12302465798145296,-0.029779333000071413,-0.024239703736954325,-0.005539629263117088
2021-07-08,134,134,0.32202645918278283,-0.07999850372199155,0.06913552538061572,0.08229778426164915,-0.013162258881033423
2021-07-12,134,134,0.39366825022755897,0.06736991733064003,0.03903539944388334,-0.12162994551054253,0.16066534495442586
2021-07-13,134,134,0.3915734610157234,-0.1620144889587152,0.02799785533485455,0.14107158443372111,-0.11307372909886657
2021-07-14,134,134,0.35063030711106125,0.1087320290776693,0.0953553036820908,0.03108018803226973,0.06427511564982108
2021-07-15,134,134,0.3764710283170613,-0.0016982755395952569,-0.05353932093916383,-0.04253170239030412,-0.011007618548859711
2021-07-16,134,134,0.33778725420516464,0.03741443160139154,0.010032544046683875,-0.0799436401950149,0.08997618424169877
2021-07-19,134,134,0.3889350241274829,-0.2639908228282148,-0.1199990024813277,-0.15579496003690818,0.03579595755558049
2021-07-20,135,135,0.365052190030241,-0.0811042825090235,0.028119207882157837,-0.06269144473709883,0.09081065261925667
2021-07-21,135,135,0.2930104380060482,-0.04979026436445225,0.12118817676324262,-0.1180909179592235,0.2392790947224661
2021-07-22,135,135,0.6109647839235196,-0.02316847136864696,0.15790654570285825,0.28520144376158424,-0.12729489805872599
2021-07-23,135,135,0.5632816310603843,0.21196468637206126,-0.07822651448639158,-0.024300068286020875,-0.0539264462003707
2021-07-26,135,135,0.13544532240756998,-0.016539849770754074,-0.10710174617110525,-0.14944395668715246,0.04234221051604721
2021-07-27,135,135,0.2448785484342991,-0.12087601209638084,-0.014213247488049946,0.09923422105160472,-0.11344746853965466
2021-07-28,135,135,0.34923909862452446,0.06322310018534777,0.08949858550385328,-0.08385035606282314,0.1733489415666764
2021-07-29,135,135,0.20992098331870063,0.0657106623744025,-0.07705101941274022,0.12254901960784313,-0.19960003902058335
2021-07-30,135,135,0.3918983513803531,0.0910837967027607,0.24045946736903717,-0.011798848892790948,0.2522583162618281
2021-08-02,135,135,0.3170958930836016,-0.07999707345624817,-0.07795824797580723,0.07963613306018925,-0.1575943810359965
2021-08-03,135,135,0.35729197151497416,0.05156082333430885,0.2758267486098917,0.11512047605111697,0.16070627255877473
2021-08-04,135,135,0.3307628524046434,0.01820310213637694,-0.014115696029655643,-0.0008828406984684421,-0.013232855331187201
2021-08-05,135,135,0.33794263974246413,0.04214710759925861,0.13520632133450394,-0.20887230514096186,0.34407862647546583
2021-08-06,135,135,0.3347380743342113,-0.13116281338406008,0.05886254999512243,-0.12358306506682275,0.18244561506194518
2021-08-09,135,135,0.30776997366110626,-0.20394595649204955,-0.0977465613110916,-0.006014047410008779,-0.09173251390108282
2021-08-10,135,135,0.3461320846746659,-0.033504048385523365,-0.06126231587162228,0.0661593990830163,-0.12742171495463858
2021-08-11,135,135,0.41592527558286996,0.11284752707052971,0.5397570968685982,0.2455857965076578,0.2941713003609404
2021-08-12,135,135,0.6352941176470588,0.28098234318603066,0.22496341820310214,0.22587064676616916,-0.0009072285630670196
2021-08-13,135,135,0.43926446200370695,0.1227294898058726,-0.05373134328358209,0.03056287191493513,-0.08429421519851722
2021-08-16,135,135,0.35803824017169056,-0.026319383474782947,0.03549897570968686,0.03760120963808409,-0.002102233928397229
2021-08-17,135,135,0.27550970637011024,-0.03844502975319481,0.2229489805872598,0.08839137645107795,0.13455760413618184
2021-08-18,135,135,0.296610086820798,-0.003292361720807726,-0.04075699931713979,-0.13572334406399375,0.09496634474685396
2021-08-19,135,135,0.4515120476051117,-0.0462637791434982,-0.3858647936786655,-0.011418398205053165,-0.37444639547361236
2021-08-20,135,135,0.5454736123305043,0.028875231684713686,-0.08616720319968783,-0.08781582284655155,0.0016486196468637193
2021-08-23,135,135,0.3567749487854843,-0.06463271875914545,-0.03205053165544825,0.029104477611940297,-0.06115500926738855
2021-08-24,135,135,0.41807628524046436,0.07442200760901375,-0.25728709394205446,-0.092722661203785,-0.16456443273826946
2021-08-25,135,135,0.34554677592430005,-0.08128475270705297,-0.19728319188371865,-0.07603648424543948,-0.12124670763827917
2021-08-26,135,135,0.3015120476051117,-0.0863818164081553,0.1802360745293142,0.21814457126134035,-0.03790849673202615
2021-08-27,135,135,0.46975904789776607,0.19155692127597307,0.1892108087015901,0.10160472149058629,0.08760608721100381
2021-08-30,135,135,0.37815822846551556,0.11243781094527364,0.17030533606477416,-0.10781874939030338,0.27812408545507755
2021-08-31,135,135,0.3197005170227295,-0.07079309335674569,0.03261633011413521,-0.10246317432445615,0.13507950443859135
2021-09-01,135,135,0.25062432933372353,-0.14111793971319872,-0.0417569017656814,0.0014144961467173933,-0.043171397912398796
2021-09-02,135,135,0.358886937859721,0.11329138620622378,-0.10515559457613892,0.037284167398302606,-0.14243976197444153
2021-09-03,135,135,0.5364647351477905,0.14939030338503562,0.014627841186225734,0.055414105940883814,-0.04078626475465808
2021-09-06,136,136,0.2555603263203092,0.06865130480416011,-0.20482801393063307,-0.00731835313200706,-0.197509660798626
2021-09-08,136,136,0.2561137350317256,-0.03448308763894852,-0.020428414674872383,-0.08686608463336673,0.06643766995849434
2021-09-09,136,136,0.45088974762654455,-0.14555126186727732,-0.22912551882066695,0.040394065168646534,-0.26951958398931347
2021-09-10,136,136,0.3431277133724536,-0.037846476790229476,-0.07742474118601211,-0.1583035160536234,0.08087877486761127
2021-09-13,137,137,0.28695372150764464,-0.09513786473015103,-0.09816678178729442,0.045531763959153954,-0.14369854574644836
2021-09-14,137,137,0.45527563611925254,0.06124572964698415,0.12870330613997424,0.1471241622640805,-0.018420856124106266
2021-09-15,137,137,0.4309462915601023,0.11199992532716038,0.30002146844139116,0.3022989900498441,-0.0022775216084529593
2021-09-16,139,139,0.51000938379731,0.335712051476831,-0.22900040216274187,-0.16946244246838554,-0.059537959694356324
2021-09-17,140,140,0.44240449585620256,-0.15240865058712907,0.08335264918764076,-0.09028011633246594,0.1736327655201067
